,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
0,"@anonymized_account spoko, jak im duda z morawieckim zamówią po pięć piw to wszystko będzie ok.",0,Neutral,"['spoko', 'duda', 'morawieckim', 'zamówią', 'pięć', 'piw']",spoko duda morawieckim zamówią pięć piw,spoko duda morawieckim zamówić pięć piwo
1,"@anonymized_account @anonymized_account ale on tu nie miał szans jej zagrania, a ta 'proba' to czysta prowizorka.",0,Neutral,"['szans', 'zagrania', 'proba', 'czysta', 'prowizorka']",szans zagrania proba czysta prowizorka,szansa zagranie proba czysty prowizorka
2,"@anonymized_account no czy prezes nie miał racji, mówiąc,ze to są zdradzieckie mordy? no czy nie miał racji?😁😁",0,Neutral,"['prezes', 'racji', 'mówiącze', 'zdradzieckie', 'mordy', 'racji']",prezes racji mówiącze zdradzieckie mordy racji,prezes racja mówiącze zdradziecki morda racja
3,@anonymized_account @anonymized_account przecież to nawet nie jest przewrotka 😂,0,Neutral,['przewrotka'],przewrotka,przewrotka
4,@anonymized_account @anonymized_account owszem podatki tak. ale nie w takich okolicznościach. czemu małysza odpalili z teamu orlen?,0,Neutral,"['podatki', 'okolicznościach', 'małysza', 'odpalili', 'teamu', 'orlen']",podatki okolicznościach małysza odpalili teamu orlen,podatek okoliczność małysza odpalić team orlen
5,@anonymized_account @anonymized_account skąd wiesz jaki skendija ma budżet skoro mówisz że jest bogatsza ? tylko dwóch zawodników ponoć dobrze zarabia.,0,Neutral,"['wiesz', 'skendija', 'budżet', 'skoro', 'mówisz', 'bogatsza', 'dwóch', 'zawodników', 'ponoć', 'zarabia']",wiesz skendija budżet skoro mówisz bogatsza dwóch zawodników ponoć zarabia,wiedzieć skendija budżet skoro mówić bogaty dwa zawodnik ponoć zarabiać
6,"z tego, co widzę, to kibice widzewa mają szczęście, że trwa mundial. dzięki temu ogólnopolska szydera jest tylko z argentyny i messiego.",0,Neutral,"['widzę', 'kibice', 'widzewa', 'szczęście', 'trwa', 'mundial', 'dzięki', 'ogólnopolska', 'szydera', 'argentyny', 'messiego']",widzę kibice widzewa szczęście trwa mundial dzięki ogólnopolska szydera argentyny messiego,widzieć kibic widzewa szczęście trwać mundial dzięki ogólnopolski szydera argentyny messiego
7,"@anonymized_account @anonymized_account @anonymized_account na utrzymanie własnej armii 2% pkb, tyle że teraz to jedna wielka ściema",0,Neutral,"['utrzymanie', 'własnej', 'armii', 'pkb', 'tyle', 'wielka', 'ściema']",utrzymanie własnej armii pkb tyle wielka ściema,utrzymanie własny armia pkb tyle wielki ściema
8,przypomnijcie mi ze muszę jeszcze suszarkę spakować,0,Neutral,"['przypomnijcie', 'muszę', 'suszarkę', 'spakować']",przypomnijcie muszę suszarkę spakować,przypomnieć musić suszarka spakować
9,"czy adam już nie żyje? jeśli tak, to jak rozwiązali jego wątek?  #nadobreinazłe",0,Neutral,"['adam', 'żyje', 'rozwiązali', 'wątek', 'nadobreinazłe']",adam żyje rozwiązali wątek nadobreinazłe,adam żyć rozwiązać wątek nadobreinazłe
10,"@anonymized_account nie zmieścił się w kadrze to dostał wolne, bo przecież teraz będzie przerwa na kadrę.",0,Neutral,"['zmieścił', 'kadrze', 'dostał', 'wolne', 'przerwa', 'kadrę']",zmieścił kadrze dostał wolne przerwa kadrę,zmieścić kadra dostać wolny przerwa kadra
11,jajka na miękko czy na twardo? jeśli jecie jajka ofc,0,Neutral,"['jajka', 'miękko', 'twardo', 'jecie', 'jajka', 'ofc']",jajka miękko twardo jecie jajka ofc,jajko miękko twardo jeść jajko ofc
12,"@anonymized_account @anonymized_account ty wiesz lepiej. ja wiem, że nawet wiceprezydentem nie będziesz na 100%",0,Neutral,"['wiesz', 'lepiej', 'wiem', 'wiceprezydentem', 'będziesz']",wiesz lepiej wiem wiceprezydentem będziesz,wiedzieć dobrze wiedzieć wiceprezydent będziesz
13,"@anonymized_account @anonymized_account kto mieczem wojuje, ten od pochwy ginie",0,Neutral,"['mieczem', 'wojuje', 'pochwy', 'ginie']",mieczem wojuje pochwy ginie,miecz wojować pochwa ginąć
14,"@anonymized_account może się mylę, ale tego szwajcara po lewej to w ogóle mógł dobrze nie widzieć :)",0,Neutral,"['mylę', 'szwajcara', 'lewej', 'ogóle', 'mógł', 'widzieć']",mylę szwajcara lewej ogóle mógł widzieć,mylić szwajcar lewy ogół móc widzieć
15,"@anonymized_account zaraz wisła pewnie dopłaci legii, żeby tylko ogłosili, że kupili go za 2mln euro 😂",0,Neutral,"['zaraz', 'wisła', 'pewnie', 'dopłaci', 'legii', 'ogłosili', 'kupili', 'mln', 'euro']",zaraz wisła pewnie dopłaci legii ogłosili kupili mln euro,zaraz wisła pewnie dopłacić legia ogłosić kupić mln euro
16,@anonymized_account dopiero teraz jest sterylne dzięki maseczce.,0,Neutral,"['dopiero', 'sterylne', 'dzięki', 'maseczce']",dopiero sterylne dzięki maseczce,dopiero sterylny dzięki maseczka
17,@anonymized_account nie mam informacji na ten temat.,0,Neutral,"['informacji', 'temat']",informacji temat,informacja temat
